Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
1,0,1,[],"[[773, 313, 81, 67]]"
2,0,2,[],"[[773, 314, 79, 69], [1149, 328, 59, 76]]"
3,0,2,[],"[[769, 315, 85, 72], [1164, 337, 64, 72]]"
4,0,2,[],"[[1145, 330, 67, 73], [771, 318, 86, 71]]"
5,0,1,[],"[[771, 318, 90, 71]]"
6,0,2,[],"[[771, 320, 87, 69], [1147, 337, 64, 71]]"
7,0,2,[],"[[772, 319, 86, 70], [1143, 336, 66, 70]]"
8,0,2,[],"[[1138, 336, 61, 71], [775, 325, 82, 70]]"
9,0,1,[],"[[775, 328, 83, 67]]"
10,0,1,[],"[[776, 331, 80, 71]]"
11,0,1,[],"[[775, 330, 82, 75]]"
12,0,1,[],"[[775, 332, 83, 72]]"
13,0,2,[],"[[776, 335, 82, 68], [1147, 351, 68, 84]]"
14,0,2,[],"[[777, 339, 79, 69], [1144, 354, 65, 77]]"
15,0,2,[],"[[779, 339, 77, 69], [1144, 355, 64, 76]]"
16,0,2,[],"[[785, 336, 81, 70], [1151, 355, 60, 73]]"
17,0,2,[],"[[780, 338, 77, 66], [1147, 354, 63, 76]]"
18,0,1,[],"[[780, 339, 71, 66]]"
19,0,2,[],"[[780, 338, 77, 65], [1142, 352, 64, 81]]"
20,0,1,[],"[[779, 339, 78, 68]]"
21,0,1,[],"[[778, 338, 79, 67]]"
22,1,1,"[[1147, 375, 61, 89]]","[[779, 339, 78, 67]]"
23,0,2,[],"[[780, 341, 78, 66], [1144, 356, 59, 75]]"
24,0,2,[],"[[780, 340, 78, 67], [1143, 360, 57, 68]]"
25,0,1,[],"[[780, 342, 75, 67]]"
26,0,2,[],"[[780, 338, 73, 67], [1145, 355, 63, 78]]"
27,1,1,"[[1143, 352, 60, 84]]","[[779, 333, 76, 67]]"
28,0,1,[],"[[778, 332, 80, 69]]"
29,1,1,"[[1147, 350, 54, 81]]","[[781, 336, 75, 65]]"
30,0,2,[],"[[778, 338, 79, 66], [1148, 355, 52, 75]]"
31,0,2,[],"[[1145, 358, 53, 70], [780, 338, 74, 67]]"
32,1,1,"[[1146, 354, 51, 73]]","[[779, 335, 76, 65]]"
33,1,1,"[[1136, 355, 65, 76]]","[[778, 333, 80, 65]]"
34,0,1,[],"[[778, 333, 75, 66]]"
35,1,1,"[[1141, 353, 58, 73]]","[[778, 334, 74, 65]]"
36,0,2,[],"[[779, 334, 77, 65], [1145, 352, 58, 75]]"
37,1,1,"[[1138, 356, 60, 70]]","[[779, 331, 74, 68]]"
38,1,1,"[[1139, 357, 59, 66]]","[[778, 330, 67, 72]]"
39,0,1,[],"[[777, 332, 65, 69]]"
40,0,1,[],"[[779, 330, 68, 69]]"
41,0,1,[],"[[776, 329, 67, 69]]"
42,1,1,"[[1126, 360, 64, 68]]","[[774, 330, 74, 69]]"
43,0,2,[],"[[778, 332, 71, 70], [1128, 356, 59, 73]]"
44,0,2,[],"[[1128, 358, 60, 69], [777, 336, 66, 68]]"
45,0,1,[],"[[774, 335, 73, 67]]"
46,0,1,[],"[[775, 335, 72, 69]]"
47,0,1,[],"[[775, 336, 72, 67]]"
48,0,1,[],"[[774, 337, 73, 68]]"
49,0,1,[],"[[775, 341, 72, 68]]"
50,0,1,[],"[[775, 343, 73, 67]]"
51,0,1,[],"[[775, 342, 76, 66]]"
52,0,0,[],[]
53,0,0,[],[]
54,0,0,[],[]
55,0,0,[],[]
56,0,0,[],[]
57,0,0,[],[]
58,0,0,[],[]
59,0,0,[],[]
60,0,0,[],[]
61,0,0,[],[]
62,0,0,[],[]
63,0,0,[],[]
64,0,0,[],[]
65,0,0,[],[]
66,0,0,[],[]
67,0,0,[],[]
68,0,0,[],[]
69,0,0,[],[]
70,0,0,[],[]
71,0,0,[],[]
72,0,0,[],[]
73,0,0,[],[]
74,0,0,[],[]
75,0,0,[],[]
76,0,0,[],[]
77,0,0,[],[]
78,0,0,[],[]
79,0,0,[],[]
80,0,0,[],[]
81,0,0,[],[]
82,0,0,[],[]
83,0,0,[],[]
84,0,0,[],[]
85,0,0,[],[]
86,0,0,[],[]
87,0,0,[],[]
88,0,0,[],[]
89,0,0,[],[]
90,0,0,[],[]
91,0,0,[],[]
92,0,0,[],[]
93,0,0,[],[]
94,0,0,[],[]
95,0,0,[],[]
96,0,0,[],[]
97,0,0,[],[]
98,0,0,[],[]
99,0,0,[],[]
100,0,0,[],[]
101,0,0,[],[]
102,0,0,[],[]
103,0,0,[],[]
104,0,0,[],[]
105,0,0,[],[]
106,0,0,[],[]
107,0,0,[],[]
108,0,0,[],[]
109,0,0,[],[]
110,0,0,[],[]
111,0,0,[],[]
112,0,0,[],[]
113,0,0,[],[]
114,0,0,[],[]
115,0,0,[],[]
116,0,0,[],[]
117,0,0,[],[]
118,0,0,[],[]
119,0,0,[],[]
120,0,0,[],[]
121,0,0,[],[]
122,0,0,[],[]
123,0,0,[],[]
124,0,0,[],[]
125,0,0,[],[]
126,0,0,[],[]
127,0,0,[],[]
128,0,0,[],[]
129,0,0,[],[]
130,1,0,"[[1106, 377, 60, 86]]",[]
131,1,0,"[[1104, 378, 63, 80]]",[]
132,1,0,"[[1105, 382, 58, 82]]",[]
133,1,0,"[[1104, 377, 60, 81]]",[]
134,1,0,"[[1102, 375, 63, 86]]",[]
135,0,0,[],[]
136,1,0,"[[1104, 373, 61, 89]]",[]
137,1,0,"[[1104, 373, 62, 91]]",[]
138,0,0,[],[]
139,1,0,"[[1104, 376, 61, 90]]",[]
140,1,0,"[[1103, 375, 61, 92]]",[]
141,1,0,"[[1105, 376, 61, 91]]",[]
142,1,0,"[[1107, 375, 60, 90]]",[]
143,1,0,"[[1105, 377, 62, 90]]",[]
144,0,0,[],[]
145,1,0,"[[1106, 375, 59, 92]]",[]
146,1,0,"[[1105, 376, 61, 91]]",[]
147,1,0,"[[1104, 376, 64, 82]]",[]
148,1,0,"[[1104, 375, 67, 90]]",[]
149,1,0,"[[1104, 375, 65, 85]]",[]
150,0,0,[],[]
151,0,0,[],[]
152,1,0,"[[1105, 373, 64, 89]]",[]
153,0,0,[],[]
154,1,0,"[[1106, 381, 64, 84]]",[]
155,0,0,[],[]
156,1,0,"[[1105, 377, 64, 90]]",[]
157,1,0,"[[1106, 375, 63, 95]]",[]
158,1,0,"[[1107, 395, 63, 83]]",[]
159,1,0,"[[1107, 378, 60, 94]]",[]
160,1,0,"[[1106, 381, 65, 88]]",[]
161,1,0,"[[1105, 380, 66, 89]]",[]
162,1,0,"[[1104, 379, 67, 90]]",[]
163,0,0,[],[]
164,0,0,[],[]
165,1,0,"[[1106, 379, 65, 88]]",[]
166,1,0,"[[1103, 380, 67, 87]]",[]
167,0,0,[],[]
168,1,0,"[[1105, 383, 70, 91]]",[]
169,0,0,[],[]
170,1,0,"[[1104, 379, 67, 88]]",[]
171,1,0,"[[1106, 378, 66, 89]]",[]
172,1,0,"[[1106, 379, 63, 88]]",[]
173,1,0,"[[1106, 379, 64, 88]]",[]
174,1,0,"[[1104, 376, 66, 92]]",[]
175,1,0,"[[1105, 377, 65, 89]]",[]
176,0,0,[],[]
177,1,0,"[[1105, 379, 67, 88]]",[]
178,1,0,"[[1105, 379, 66, 86]]",[]
179,0,0,[],[]
180,1,0,"[[1105, 379, 66, 87]]",[]
181,0,0,[],[]
182,0,0,[],[]
183,0,0,[],[]
184,0,0,[],[]
185,0,0,[],[]
186,1,0,"[[1105, 386, 65, 82]]",[]
187,0,0,[],[]
188,1,0,"[[1105, 384, 63, 80]]",[]
189,0,0,[],[]
190,1,0,"[[1106, 383, 62, 82]]",[]
191,0,0,[],[]
192,0,0,[],[]
193,1,0,"[[781, 351, 85, 74]]",[]
194,1,0,"[[783, 340, 74, 75]]",[]
195,1,0,"[[782, 340, 75, 79]]",[]
196,1,0,"[[783, 340, 74, 77]]",[]
197,1,0,"[[782, 341, 74, 78]]",[]
198,1,0,"[[783, 342, 73, 76]]",[]
199,1,0,"[[782, 342, 73, 76]]",[]
200,1,0,"[[783, 346, 71, 77]]",[]
201,1,0,"[[784, 347, 69, 76]]",[]
202,1,0,"[[783, 340, 74, 77]]",[]
203,1,0,"[[779, 338, 75, 78]]",[]
204,2,0,"[[787, 342, 73, 73], [1117, 383, 63, 84]]",[]
205,1,0,"[[786, 350, 67, 72]]",[]
206,1,0,"[[781, 338, 76, 77]]",[]
207,1,0,"[[779, 337, 77, 77]]",[]
208,1,0,"[[777, 337, 78, 79]]",[]
209,1,0,"[[781, 341, 75, 76]]",[]
210,1,0,"[[781, 338, 75, 79]]",[]
211,1,1,"[[779, 335, 78, 78]]","[[1106, 358, 52, 57]]"
212,1,1,"[[779, 334, 77, 78]]","[[1103, 359, 53, 56]]"
213,1,0,"[[782, 339, 74, 78]]",[]
214,1,0,"[[784, 344, 69, 81]]",[]
215,1,0,"[[785, 345, 70, 79]]",[]
216,1,0,"[[781, 338, 74, 80]]",[]
217,1,0,"[[783, 338, 73, 80]]",[]
218,1,1,"[[786, 348, 68, 75]]","[[1136, 369, 66, 51]]"
219,1,0,"[[784, 348, 69, 77]]",[]
220,1,1,"[[786, 348, 68, 76]]","[[1149, 370, 58, 48]]"
221,1,0,"[[784, 348, 71, 76]]",[]
222,1,1,"[[785, 348, 69, 78]]","[[1139, 369, 62, 47]]"
223,1,0,"[[786, 348, 69, 75]]",[]
224,1,0,"[[785, 350, 69, 74]]",[]
225,1,1,"[[785, 348, 70, 76]]","[[1109, 354, 60, 73]]"
226,1,1,"[[784, 347, 69, 76]]","[[1109, 352, 60, 73]]"
227,0,1,[],"[[1108, 355, 62, 68]]"
228,0,1,[],"[[1108, 353, 62, 71]]"
229,1,1,"[[788, 346, 71, 77]]","[[1109, 351, 62, 73]]"
230,1,1,"[[786, 347, 69, 76]]","[[1108, 352, 63, 71]]"
231,1,1,"[[784, 348, 70, 76]]","[[1110, 351, 60, 73]]"
