Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
1,1,0,"[[594, 151, 132, 167]]",[]
2,1,0,"[[589, 150, 121, 166]]",[]
3,1,0,"[[581, 152, 123, 165]]",[]
4,1,0,"[[572, 148, 127, 172]]",[]
5,1,0,"[[569, 151, 123, 169]]",[]
6,1,0,"[[566, 163, 119, 167]]",[]
7,1,0,"[[559, 173, 133, 175]]",[]
8,1,0,"[[560, 170, 131, 189]]",[]
9,1,0,"[[564, 180, 124, 168]]",[]
10,1,0,"[[563, 176, 125, 171]]",[]
11,1,0,"[[567, 161, 124, 175]]",[]
12,1,0,"[[568, 159, 123, 164]]",[]
13,1,0,"[[571, 150, 126, 169]]",[]
14,1,0,"[[582, 144, 126, 160]]",[]
15,1,0,"[[582, 137, 131, 168]]",[]
16,1,0,"[[587, 134, 135, 166]]",[]
17,1,0,"[[596, 135, 129, 162]]",[]
18,1,0,"[[598, 127, 135, 178]]",[]
19,1,0,"[[611, 142, 130, 163]]",[]
20,1,0,"[[618, 156, 125, 149]]",[]
21,1,0,"[[631, 164, 120, 141]]",[]
22,1,0,"[[634, 164, 121, 154]]",[]
23,1,0,"[[634, 167, 128, 157]]",[]
24,1,0,"[[635, 169, 123, 152]]",[]
25,1,0,"[[633, 165, 125, 148]]",[]
26,1,0,"[[629, 168, 122, 133]]",[]
27,1,0,"[[613, 164, 127, 135]]",[]
28,1,0,"[[592, 156, 130, 138]]",[]
29,1,0,"[[583, 156, 123, 133]]",[]
30,1,0,"[[561, 153, 124, 142]]",[]
31,1,0,"[[546, 158, 122, 134]]",[]
32,1,0,"[[524, 157, 134, 137]]",[]
33,1,0,"[[510, 159, 130, 153]]",[]
34,1,0,"[[501, 172, 121, 145]]",[]
35,1,0,"[[487, 177, 130, 144]]",[]
36,1,0,"[[470, 188, 134, 143]]",[]
37,1,0,"[[461, 189, 125, 149]]",[]
38,1,0,"[[454, 184, 123, 159]]",[]
39,1,0,"[[442, 190, 133, 158]]",[]
40,1,0,"[[427, 180, 139, 166]]",[]
41,1,0,"[[422, 171, 143, 175]]",[]
42,1,0,"[[425, 168, 140, 163]]",[]
43,1,0,"[[421, 172, 141, 158]]",[]
44,1,0,"[[424, 173, 137, 152]]",[]
45,1,0,"[[426, 189, 123, 144]]",[]
46,1,0,"[[431, 193, 122, 143]]",[]
47,1,0,"[[427, 206, 126, 139]]",[]
48,1,0,"[[434, 216, 128, 142]]",[]
49,1,0,"[[442, 232, 127, 132]]",[]
50,1,0,"[[446, 229, 125, 141]]",[]
51,1,0,"[[454, 243, 119, 133]]",[]
52,1,0,"[[455, 247, 121, 131]]",[]
53,1,0,"[[456, 236, 122, 143]]",[]
54,1,0,"[[451, 230, 125, 142]]",[]
55,1,0,"[[443, 217, 130, 155]]",[]
56,1,0,"[[427, 212, 140, 154]]",[]
57,1,0,"[[419, 200, 142, 156]]",[]
58,1,0,"[[413, 202, 138, 149]]",[]
59,1,0,"[[412, 210, 138, 144]]",[]
60,1,0,"[[410, 202, 137, 159]]",[]
61,1,0,"[[408, 206, 135, 162]]",[]
62,1,0,"[[408, 211, 137, 161]]",[]
63,1,0,"[[543, 179, 271, 295]]",[]
64,2,0,"[[543, 178, 271, 317], [1147, 430, 116, 176]]",[]
65,1,0,"[[535, 174, 280, 300]]",[]
66,1,0,"[[537, 159, 275, 307]]",[]
67,2,0,"[[532, 148, 271, 303], [965, 445, 109, 151]]",[]
68,1,0,"[[528, 130, 271, 316]]",[]
69,1,0,"[[525, 124, 280, 301]]",[]
70,1,0,"[[521, 118, 283, 295]]",[]
71,1,0,"[[529, 106, 274, 310]]",[]
72,1,0,"[[532, 112, 279, 295]]",[]
73,1,0,"[[535, 110, 283, 306]]",[]
74,1,0,"[[541, 108, 280, 315]]",[]
75,1,0,"[[560, 133, 274, 314]]",[]
76,1,0,"[[579, 150, 262, 298]]",[]
77,1,0,"[[592, 154, 268, 311]]",[]
78,1,0,"[[618, 172, 248, 305]]",[]
79,1,0,"[[628, 180, 251, 295]]",[]
80,1,0,"[[629, 176, 267, 299]]",[]
81,1,0,"[[627, 174, 266, 295]]",[]
82,1,0,"[[619, 177, 276, 274]]",[]
83,1,0,"[[611, 159, 266, 275]]",[]
84,1,0,"[[593, 146, 258, 279]]",[]
85,1,0,"[[579, 141, 253, 263]]",[]
86,1,0,"[[560, 126, 266, 284]]",[]
87,1,0,"[[547, 138, 263, 269]]",[]
88,1,0,"[[537, 136, 257, 277]]",[]
89,1,0,"[[535, 153, 253, 277]]",[]
90,1,0,"[[525, 164, 253, 272]]",[]
91,1,0,"[[522, 180, 254, 274]]",[]
92,1,0,"[[520, 186, 247, 272]]",[]
93,1,0,"[[516, 186, 255, 267]]",[]
94,1,0,"[[521, 187, 244, 255]]",[]
95,1,0,"[[515, 176, 242, 266]]",[]
96,1,0,"[[525, 170, 236, 259]]",[]
97,1,0,"[[529, 166, 232, 255]]",[]
98,1,0,"[[528, 158, 236, 252]]",[]
99,1,0,"[[533, 150, 233, 250]]",[]
100,1,0,"[[536, 148, 232, 249]]",[]
101,1,0,"[[538, 150, 232, 252]]",[]
102,1,0,"[[542, 165, 231, 248]]",[]
103,1,0,"[[548, 179, 237, 242]]",[]
104,1,0,"[[560, 199, 230, 227]]",[]
105,1,0,"[[562, 196, 234, 250]]",[]
106,1,0,"[[585, 214, 224, 246]]",[]
107,1,0,"[[597, 217, 216, 241]]",[]
108,1,0,"[[614, 225, 204, 225]]",[]
109,1,0,"[[611, 200, 201, 249]]",[]
110,1,0,"[[613, 191, 187, 259]]",[]
111,1,0,"[[603, 203, 175, 232]]",[]
112,1,0,"[[592, 201, 168, 224]]",[]
113,1,0,"[[577, 201, 158, 216]]",[]
114,1,0,"[[552, 196, 162, 227]]",[]
115,1,0,"[[535, 206, 162, 212]]",[]
116,1,0,"[[525, 223, 148, 200]]",[]
117,1,0,"[[502, 223, 141, 208]]",[]
118,1,0,"[[484, 230, 139, 224]]",[]
119,1,0,"[[480, 247, 126, 210]]",[]
120,1,0,"[[473, 266, 128, 190]]",[]
121,1,0,"[[454, 271, 136, 189]]",[]
122,1,0,"[[451, 266, 130, 194]]",[]
123,1,0,"[[447, 250, 122, 199]]",[]
124,1,0,"[[441, 231, 133, 223]]",[]
125,1,0,"[[445, 234, 128, 210]]",[]
126,1,0,"[[448, 188, 124, 266]]",[]
127,1,0,"[[451, 198, 120, 235]]",[]
128,1,0,"[[459, 207, 119, 219]]",[]
129,1,0,"[[472, 211, 111, 220]]",[]
130,1,0,"[[478, 196, 108, 253]]",[]
131,1,0,"[[486, 225, 109, 223]]",[]
132,1,0,"[[503, 243, 98, 196]]",[]
133,1,0,"[[520, 253, 93, 196]]",[]
134,1,0,"[[533, 263, 84, 173]]",[]
135,1,0,"[[557, 275, 77, 175]]",[]
136,1,0,"[[566, 279, 82, 148]]",[]
137,1,0,"[[579, 271, 78, 160]]",[]
138,1,0,"[[576, 260, 96, 174]]",[]
139,1,0,"[[578, 255, 92, 166]]",[]
140,1,0,"[[584, 257, 96, 159]]",[]
141,1,0,"[[588, 249, 80, 148]]",[]
142,1,0,"[[586, 235, 75, 163]]",[]
143,1,0,"[[831, 233, 116, 152]]",[]
144,1,0,"[[842, 233, 126, 153]]",[]
145,1,0,"[[851, 228, 131, 161]]",[]
146,1,0,"[[860, 220, 122, 163]]",[]
147,1,0,"[[864, 219, 123, 155]]",[]
148,1,0,"[[858, 214, 125, 149]]",[]
149,1,0,"[[855, 202, 124, 152]]",[]
150,1,0,"[[846, 199, 118, 146]]",[]
151,1,0,"[[830, 190, 117, 149]]",[]
152,1,0,"[[811, 187, 124, 151]]",[]
153,1,0,"[[797, 194, 121, 144]]",[]
