Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
1,3,0,"[[281, 201, 46, 40], [370, 230, 34, 43], [233, 188, 32, 31]]",[]
2,3,0,"[[374, 232, 33, 40], [280, 203, 46, 40], [234, 188, 29, 30]]",[]
3,3,0,"[[377, 232, 34, 40], [279, 203, 48, 38], [231, 189, 31, 29]]",[]
4,3,0,"[[278, 205, 47, 38], [377, 234, 37, 41], [229, 188, 29, 31]]",[]
5,3,0,"[[380, 235, 37, 42], [278, 205, 49, 40], [227, 189, 31, 30]]",[]
6,3,0,"[[382, 237, 39, 41], [276, 206, 51, 41], [228, 184, 30, 33]]",[]
7,3,0,"[[385, 240, 38, 41], [280, 208, 48, 46], [227, 183, 30, 33]]",[]
8,3,0,"[[391, 241, 36, 43], [282, 212, 45, 43], [227, 183, 25, 30]]",[]
9,3,0,"[[393, 242, 39, 44], [283, 215, 46, 44], [227, 183, 25, 29]]",[]
10,3,0,"[[396, 242, 41, 45], [283, 214, 48, 49], [227, 183, 26, 29]]",[]
11,4,0,"[[401, 242, 40, 43], [225, 183, 27, 30], [260, 192, 23, 32], [286, 212, 46, 51]]",[]
12,4,0,"[[405, 241, 41, 44], [224, 182, 28, 33], [286, 214, 50, 48], [260, 192, 22, 33]]",[]
13,4,0,"[[409, 238, 42, 47], [289, 212, 48, 48], [223, 182, 30, 34], [254, 192, 25, 33]]",[]
14,4,0,"[[411, 238, 42, 47], [288, 209, 47, 50], [221, 184, 31, 32], [253, 192, 24, 33]]",[]
15,5,0,"[[415, 241, 42, 45], [289, 206, 45, 51], [221, 185, 31, 32], [252, 193, 24, 32], [170, 180, 19, 26]]",[]
16,5,0,"[[417, 243, 42, 49], [291, 208, 49, 50], [251, 193, 24, 31], [221, 185, 30, 32], [171, 182, 18, 26]]",[]
17,4,0,"[[419, 244, 42, 49], [291, 206, 50, 54], [221, 184, 30, 33], [168, 180, 21, 30]]",[]
18,4,0,"[[422, 246, 44, 49], [290, 209, 49, 50], [221, 188, 29, 32], [168, 179, 20, 31]]",[]
19,4,0,"[[424, 249, 41, 47], [221, 188, 30, 32], [166, 181, 20, 28], [293, 210, 45, 49]]",[]
20,3,0,"[[426, 250, 44, 49], [165, 180, 21, 28], [219, 187, 31, 33]]",[]
21,1,0,"[[428, 251, 46, 48]]",[]
22,2,0,"[[434, 250, 47, 49], [222, 185, 35, 32]]",[]
23,3,0,"[[438, 249, 44, 50], [283, 217, 54, 57], [223, 183, 37, 33]]",[]
24,3,0,"[[442, 247, 42, 52], [282, 218, 54, 54], [223, 182, 39, 35]]",[]
25,3,0,"[[445, 248, 45, 50], [280, 218, 56, 51], [224, 181, 36, 35]]",[]
26,3,0,"[[449, 249, 48, 51], [280, 215, 58, 53], [221, 181, 40, 36]]",[]
27,3,0,"[[279, 210, 57, 53], [453, 251, 47, 51], [221, 179, 40, 39]]",[]
28,3,0,"[[280, 204, 57, 55], [459, 255, 48, 52], [221, 176, 39, 43]]",[]
29,3,0,"[[462, 256, 49, 53], [280, 199, 60, 60], [220, 176, 37, 42]]",[]
30,3,0,"[[467, 261, 52, 51], [280, 197, 61, 58], [218, 176, 39, 42]]",[]
31,3,0,"[[475, 262, 50, 53], [282, 197, 60, 56], [217, 177, 38, 39]]",[]
32,3,0,"[[481, 264, 50, 52], [282, 197, 60, 55], [215, 176, 38, 40]]",[]
33,3,0,"[[281, 195, 61, 55], [484, 262, 51, 53], [214, 178, 38, 37]]",[]
34,3,0,"[[489, 259, 53, 56], [283, 195, 64, 58], [215, 179, 40, 36]]",[]
35,3,0,"[[498, 258, 50, 55], [285, 197, 64, 58], [209, 179, 34, 38]]",[]
36,4,0,"[[504, 257, 50, 55], [285, 201, 65, 55], [207, 179, 32, 38], [229, 178, 29, 35]]",[]
37,4,0,"[[506, 258, 51, 56], [290, 203, 63, 58], [207, 177, 34, 39], [225, 178, 32, 35]]",[]
38,3,0,"[[291, 206, 69, 59], [509, 260, 53, 55], [205, 176, 36, 37]]",[]
39,3,0,"[[297, 207, 68, 61], [512, 262, 56, 58], [203, 176, 41, 38]]",[]
40,3,0,"[[513, 267, 57, 56], [301, 208, 65, 61], [200, 174, 45, 40]]",[]
41,3,0,"[[515, 269, 58, 58], [200, 172, 50, 42], [305, 208, 67, 62]]",[]
42,3,0,"[[518, 270, 56, 57], [201, 169, 46, 45], [306, 205, 70, 64]]",[]
43,3,0,"[[525, 271, 54, 55], [309, 204, 71, 65], [201, 168, 44, 45]]",[]
44,3,0,"[[313, 204, 68, 62], [528, 268, 55, 57], [201, 164, 42, 47]]",[]
45,3,0,"[[532, 267, 59, 57], [314, 204, 70, 63], [200, 165, 42, 46]]",[]
46,3,0,"[[313, 202, 69, 65], [538, 265, 58, 59], [200, 165, 41, 46]]",[]
47,3,0,"[[311, 202, 72, 67], [547, 266, 54, 60], [200, 167, 41, 42]]",[]
48,4,0,"[[549, 266, 59, 61], [309, 202, 73, 69], [200, 167, 41, 42], [160, 179, 23, 26]]",[]
49,3,0,"[[554, 267, 61, 62], [310, 205, 73, 73], [200, 171, 42, 40]]",[]
50,3,0,"[[307, 211, 76, 71], [560, 271, 64, 62], [199, 172, 43, 40]]",[]
51,3,0,"[[199, 172, 43, 41], [569, 276, 59, 61], [301, 216, 79, 68]]",[]
52,3,0,"[[574, 279, 62, 62], [199, 172, 43, 44], [300, 221, 78, 70]]",[]
53,4,0,"[[199, 173, 43, 43], [578, 282, 61, 61], [299, 221, 76, 70], [161, 172, 22, 29]]",[]
54,4,0,"[[584, 283, 57, 63], [202, 175, 42, 42], [293, 219, 78, 74], [160, 171, 24, 32]]",[]
55,4,0,"[[288, 220, 80, 70], [203, 174, 40, 41], [590, 283, 49, 64], [158, 176, 23, 29]]",[]
56,4,0,"[[283, 219, 81, 66], [202, 172, 43, 44], [599, 281, 42, 62], [157, 175, 24, 29]]",[]
57,4,0,"[[280, 216, 83, 66], [603, 278, 38, 66], [204, 169, 43, 46], [173, 152, 26, 33]]",[]
58,3,0,"[[280, 210, 83, 67], [607, 274, 33, 69], [204, 170, 43, 43]]",[]
59,3,0,"[[278, 207, 85, 69], [612, 276, 28, 68], [204, 168, 45, 45]]",[]
60,3,0,"[[279, 203, 84, 72], [617, 275, 24, 73], [208, 168, 43, 46]]",[]
61,3,0,"[[279, 202, 83, 72], [210, 168, 40, 45], [621, 279, 20, 74]]",[]
62,3,0,"[[280, 202, 84, 74], [208, 167, 43, 47], [623, 286, 17, 74]]",[]
63,2,0,"[[279, 203, 87, 77], [210, 166, 42, 51]]",[]
64,3,0,"[[279, 201, 87, 86], [210, 167, 42, 49], [185, 168, 27, 37]]",[]
65,3,0,"[[279, 202, 91, 90], [211, 169, 42, 49], [182, 169, 30, 37]]",[]
66,3,0,"[[284, 209, 88, 93], [210, 171, 42, 47], [178, 174, 34, 33]]",[]
67,3,0,"[[286, 214, 89, 96], [210, 174, 40, 46], [177, 175, 32, 35]]",[]
68,3,0,"[[293, 218, 85, 101], [207, 177, 38, 41], [169, 175, 34, 36]]",[]
69,3,0,"[[295, 225, 90, 98], [206, 178, 39, 43], [162, 176, 36, 35]]",[]
70,3,0,"[[159, 177, 38, 36], [205, 177, 40, 45], [300, 219, 89, 105]]",[]
71,3,0,"[[155, 175, 38, 40], [202, 177, 42, 48], [300, 217, 90, 107]]",[]
72,3,0,"[[200, 175, 43, 49], [153, 173, 38, 41], [304, 220, 79, 87]]",[]
73,3,0,"[[200, 173, 43, 51], [151, 170, 38, 44], [304, 208, 89, 109]]",[]
74,3,0,"[[199, 170, 42, 55], [150, 168, 37, 39], [304, 209, 93, 105]]",[]
75,3,0,"[[150, 167, 36, 40], [199, 168, 41, 54], [303, 207, 93, 109]]",[]
76,3,0,"[[148, 165, 38, 41], [200, 166, 40, 56], [301, 204, 95, 116]]",[]
77,3,0,"[[148, 165, 38, 41], [201, 166, 40, 52], [301, 205, 98, 117]]",[]
78,3,0,"[[149, 166, 36, 39], [202, 166, 39, 52], [303, 215, 95, 109]]",[]
79,3,0,"[[148, 167, 36, 40], [297, 225, 99, 98], [203, 168, 40, 50]]",[]
80,3,0,"[[146, 167, 37, 41], [203, 168, 41, 50], [298, 233, 101, 98]]",[]
81,2,0,"[[203, 168, 42, 52], [143, 170, 39, 41]]",[]
82,3,0,"[[203, 168, 43, 54], [142, 169, 39, 43], [299, 238, 92, 100]]",[]
83,3,0,"[[203, 171, 44, 52], [142, 170, 39, 43], [288, 233, 99, 107]]",[]
84,3,0,"[[280, 230, 104, 110], [142, 169, 40, 43], [203, 172, 45, 53]]",[]
85,3,0,"[[276, 231, 103, 101], [141, 167, 41, 41], [204, 172, 44, 55]]",[]
86,3,0,"[[277, 224, 100, 105], [141, 166, 41, 42], [203, 172, 45, 57]]",[]
87,3,0,"[[275, 221, 103, 103], [141, 162, 41, 45], [208, 172, 46, 63]]",[]
88,3,0,"[[276, 219, 106, 97], [141, 159, 41, 47], [208, 172, 48, 63]]",[]
89,3,0,"[[278, 214, 103, 100], [137, 158, 41, 47], [207, 172, 51, 63]]",[]
90,3,0,"[[278, 211, 106, 104], [136, 157, 42, 48], [206, 167, 53, 65]]",[]
91,3,0,"[[135, 155, 40, 49], [209, 167, 52, 63], [277, 208, 108, 112]]",[]
92,3,0,"[[133, 156, 37, 49], [209, 167, 54, 60], [282, 206, 101, 116]]",[]
93,3,0,"[[132, 160, 38, 48], [210, 165, 53, 60], [284, 215, 103, 111]]",[]
94,3,0,"[[210, 163, 52, 61], [128, 165, 37, 43], [288, 214, 98, 120]]",[]
95,4,0,"[[210, 163, 52, 63], [126, 166, 38, 44], [300, 227, 93, 111], [265, 167, 30, 51]]",[]
96,4,0,"[[209, 165, 53, 62], [123, 166, 43, 50], [304, 234, 95, 119], [266, 173, 35, 44]]",[]
97,5,0,"[[209, 166, 53, 61], [123, 169, 41, 46], [304, 233, 94, 133], [271, 172, 32, 44], [170, 176, 28, 37]]",[]
98,4,0,"[[120, 169, 42, 45], [208, 165, 54, 67], [271, 173, 31, 39], [308, 241, 101, 138]]",[]
99,5,0,"[[207, 170, 54, 62], [118, 169, 43, 45], [272, 171, 33, 41], [165, 178, 31, 39], [309, 239, 108, 141]]",[]
100,5,0,"[[118, 165, 44, 45], [204, 168, 55, 65], [274, 172, 34, 41], [315, 238, 110, 142], [164, 179, 31, 40]]",[]
101,5,0,"[[119, 165, 42, 44], [201, 172, 57, 66], [275, 172, 34, 41], [162, 178, 32, 41], [332, 237, 98, 143]]",[]
102,4,0,"[[120, 165, 42, 44], [197, 174, 57, 59], [275, 173, 35, 41], [160, 179, 33, 40]]",[]
103,5,0,"[[122, 164, 41, 44], [196, 174, 59, 61], [276, 176, 33, 39], [160, 179, 32, 39], [347, 233, 92, 130]]",[]
104,4,0,"[[123, 164, 41, 43], [196, 169, 56, 64], [278, 179, 33, 39], [159, 177, 31, 39]]",[]
105,4,0,"[[194, 167, 56, 65], [124, 165, 40, 44], [280, 177, 36, 46], [158, 176, 30, 42]]",[]
106,4,0,"[[193, 167, 53, 66], [123, 166, 39, 44], [281, 180, 34, 46], [342, 229, 105, 160]]",[]
107,4,0,"[[124, 168, 41, 48], [192, 167, 56, 66], [282, 182, 34, 44], [349, 235, 99, 155]]",[]
108,3,0,"[[123, 174, 42, 44], [192, 168, 58, 62], [281, 185, 33, 40]]",[]
109,4,0,"[[194, 168, 58, 62], [125, 178, 41, 42], [281, 188, 33, 36], [505, 207, 29, 39]]",[]
